"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0072593","reactive oxygen species metabolic process","21/97","245/18805",0.0857142857142857,16.6170839469809,17.7170458381018,4.52519264508881e-20,1.72047824366277e-16,7.86907184177549e-17,"NCF1/BCL2/BECN1/APP/NOS3/TP53/F2/TLR4/PRKN/CRP/HIF1A/CAT/INS/CBS/SNCA/SOD1/MAOB/PINK1/TNF/CYP1A2/MAPT",21
"GO:2001233","regulation of apoptotic signaling pathway","24/97","399/18805",0.0601503759398496,11.661111541741,15.4991019131029,2.92936479342764e-19,5.56872247230595e-16,2.54700559933814e-16,"BCL2/BECN1/APP/NOS3/TP53/AKT1/IL1A/JAK2/TLR4/PRKN/SP1/HIF1A/PPARG/INS/GDNF/IGF1/BDNF/IL10/SOD1/PARP1/IL1B/PINK1/GSK3B/TNF",24
"GO:0009410","response to xenobiotic stimulus","24/97","453/18805",0.0529801324503311,10.271045265242,14.3824677871273,5.4662951700157e-18,5.28058662381272e-15,2.41521888826895e-15,"ABCB11/BCL2/BECN1/REN/TH/TP53/DRD1/NOS1/CYP2B6/CYP2E1/CAT/ALAD/IL10/SNCA/CYP3A4/SLC6A4/ACE/SOD1/CYP2D6/IL1B/SLC6A3/MAOB/TNF/CYP1A2",24
"GO:0051402","neuron apoptotic process","21/97","309/18805",0.0679611650485437,13.1753578220398,15.5388678296572,5.55558824178088e-18,5.28058662381272e-15,2.41521888826895e-15,"BCL2/NGF/APP/TP53/CCL2/JAK2/PRKN/HIF1A/THRB/GDNF/BDNF/IL10/BACE1/SNCA/PPARGC1A/GAPDH/SOD1/PARP1/PINK1/GSK3B/TNF",21
"GO:0043523","regulation of neuron apoptotic process","19/97","255/18805",0.0745098039215686,14.4449161107742,15.565158154175,4.52374777128306e-17,3.13772313782409e-14,1.43512240751001e-14,"BCL2/NGF/APP/TP53/CCL2/JAK2/PRKN/HIF1A/GDNF/BDNF/IL10/BACE1/SNCA/PPARGC1A/SOD1/PARP1/PINK1/GSK3B/TNF",19
"GO:1903829","positive regulation of protein localization","24/97","499/18805",0.0480961923847695,9.32421544119166,13.5704473164311,4.95169353680813e-17,3.13772313782409e-14,1.43512240751001e-14,"ACHE/APP/AKT1/SQSTM1/F2/IL1A/JAK2/TLR4/PRKN/HIF1A/PPARG/INS/NR1H4/IGF1/SNCA/PARP1/IL1B/IFNG/CDKN2A/PINK1/GSK3B/TARDBP/TNF/MAPT",24
"GO:0062012","regulation of small molecule metabolic process","21/97","347/18805",0.0605187319884726,11.7325232478683,14.5301989986075,5.90962142700326e-17,3.2097686664952e-14,1.46807437555028e-14,"ABCB11/LDLR/APP/NOS3/TP53/MTOR/AKT1/PRKN/HIF1A/PPARG/INS/NR1H4/IGF1/GPT/SNCA/PPARGC1A/PARP1/IL1B/IFNG/PINK1/TNF",21
"GO:0062013","positive regulation of small molecule metabolic process","16/97","156/18805",0.102564102564103,19.8836901929685,17.0537031571555,1.02367961286515e-16,4.2303726028198e-14,1.93487514600579e-14,"APP/NOS3/MTOR/AKT1/HIF1A/PPARG/INS/NR1H4/IGF1/GPT/SNCA/PPARGC1A/IL1B/IFNG/PINK1/TNF",16
"GO:0032496","response to lipopolysaccharide","21/97","357/18805",0.0588235294117647,11.4038811400849,14.2906555926754,1.05024428071606e-16,4.2303726028198e-14,1.93487514600579e-14,"REN/NOS3/SELE/TH/CCL2/AKT1/IL1A/JAK2/TLR4/NOS1/NR1H4/ALAD/IL10/SNCA/CASP1/ACE/IL6/NOTCH1/IL1B/MAOB/TNF",21
"GO:0006979","response to oxidative stress","22/97","408/18805",0.053921568627451,10.4535577117445,13.9010999177463,1.11267033214619e-16,4.2303726028198e-14,1.93487514600579e-14,"ABCB11/BCL2/BECN1/AIF1/APP/NOS3/TP53/AKT1/IL1A/JAK2/PRKN/SP1/HIF1A/CAT/ALAD/SNCA/PPARGC1A/IL6/SOD1/PARP1/PINK1/MAPT",22
"GO:0006809","nitric oxide biosynthetic process","13/97","80/18805",0.1625,31.5032216494845,19.6868892706654,1.88958167025295e-16,6.53108137300156e-14,2.98716642991184e-14,"APP/NOS3/AKT1/JAK2/TLR4/NOS1/IL10/GLA/IL1B/IFNG/OPRM1/TNF/ASL",13
"GO:0002237","response to molecule of bacterial origin","21/97","379/18805",0.0554089709762533,10.7419144248293,13.7957618793794,3.50399448274916e-16,1.11018225195103e-13,5.07771832061545e-14,"REN/NOS3/SELE/TH/CCL2/AKT1/IL1A/JAK2/TLR4/NOS1/NR1H4/ALAD/IL10/SNCA/CASP1/ACE/IL6/NOTCH1/IL1B/MAOB/TNF",21
"GO:0046209","nitric oxide metabolic process","13/97","88/18805",0.147727272727273,28.6392924086223,18.7131734995005,6.96304175663819e-16,2.03642190451834e-13,9.31412549147068e-14,"APP/NOS3/AKT1/JAK2/TLR4/NOS1/IL10/GLA/IL1B/IFNG/OPRM1/TNF/ASL",13
"GO:2001057","reactive nitrogen species metabolic process","13/97","90/18805",0.144444444444444,28.0028636884307,18.489853530422,9.45163256205089e-16,2.56679335720839e-13,1.1739922550758e-13,"APP/NOS3/AKT1/JAK2/TLR4/NOS1/IL10/GLA/IL1B/IFNG/OPRM1/TNF/ASL",13
"GO:2000377","regulation of reactive oxygen species metabolic process","15/97","156/18805",0.0961538461538462,18.640959555908,15.9314034809712,2.63850064848075e-15,6.68771964368253e-13,3.05880917283522e-13,"BCL2/BECN1/APP/TP53/F2/TLR4/PRKN/CRP/HIF1A/INS/SNCA/SOD1/PINK1/TNF/MAPT",15
"GO:0036293","response to decreased oxygen levels","19/97","330/18805",0.0575757575757576,11.1619806310528,13.4103593939124,5.27243214024203e-15,1.25286168732501e-12,5.73030124715779e-13,"BCL2/BECN1/TH/TP53/MTOR/AKT1/IL1A/NOS1/HIF1A/CAT/PPARG/CBS/ALAD/SLC6A4/ACE/NOTCH1/ALAS2/PINK1/TNF",19
"GO:0051223","regulation of protein transport","21/97","449/18805",0.0467706013363029,9.0672284343214,12.4582146266622,1.02212393836515e-14,2.28595012568488e-12,1.04554101930602e-12,"ACHE/APP/F2/IL1A/JAK2/TLR4/PRKN/HSPA8/HIF1A/PPARG/INS/NR1H4/IGF1/IL6/IL1B/IFNG/CDKN2A/GSK3B/OPRM1/TARDBP/TNF",21
"GO:0014002","astrocyte development","10/97","44/18805",0.227272727272727,44.0604498594189,20.5908472537105,1.77835388342385e-14,3.74244547469234e-12,1.71170849807352e-12,"LDLR/APP/DRD1/TLR4/GFAP/IL6/IL1B/IFNG/TNF/MAPT",10
