"category","subcategory","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"Human Diseases","Cardiovascular disease","hsa05417","Lipid and atherosclerosis","21/94","216/9392",0.0972222222222222,9.71394799054374,13.0268740076025,1.61944842071563e-15,4.12959347282486e-13,1.75582302456537e-13,"NCF1/BCL2/LDLR/NOS3/SELE/TP53/TNFRSF1A/CCL2/AKT1/JAK2/TLR4/HSPA8/HSPA4/CYP2B6/PPARG/CASP1/IL6/CYCS/IL1B/GSK3B/TNF",21
"Human Diseases","Neurodegenerative disease","hsa05022","Pathways of neurodegeneration - multiple diseases","25/94","483/9392",0.05175983436853,5.17157834456632,9.46421431750435,4.86865802265839e-12,6.20753897888945e-10,2.63932513859902e-10,"BCL2/BECN1/APP/MTOR/TNFRSF1A/SQSTM1/IL1A/PRKN/NOS1/TRPC3/MFN2/CAT/BDNF/SNCA/IL6/CYCS/SOD1/CACNA1C/IL1B/SLC6A3/PINK1/GSK3B/TARDBP/TNF/MAPT",25
"Human Diseases","Cardiovascular disease","hsa05418","Fluid shear stress and atherosclerosis","13/94","142/9392",0.0915492957746479,9.14713814803716,9.83565897911765,1.31155308142054e-09,1.11482011920746e-07,4.73999885566018e-08,"NCF1/BCL2/NOS3/SELE/TP53/TNFRSF1A/CCL2/AKT1/SQSTM1/IL1A/IL1B/IFNG/TNF",13
"Human Diseases","Infectious disease: parasitic","hsa05142","Chagas disease","11/94","103/9392",0.106796116504854,10.6705226192935,9.92222685312447,5.20437645833549e-09,3.31778999218888e-07,1.41065993475936e-07,"TNFRSF1A/CCL2/AKT1/IL2/TLR4/IL10/ACE/IL6/IL1B/IFNG/TNF",11
"Environmental Information Processing","Signal transduction","hsa04066","HIF-1 signaling pathway","11/94","110/9392",0.1,9.99148936170213,9.53744994035959,1.05060673185781e-08,5.35809433247481e-07,2.27815775539693e-07,"BCL2/NOS3/MTOR/AKT1/TLR4/HIF1A/INS/IGF1/IL6/GAPDH/IFNG",11
"Human Diseases","Infectious disease: parasitic","hsa05145","Toxoplasmosis","11/94","112/9392",0.0982142857142857,9.81306990881459,9.43381411296067,1.27221390948746e-08,5.40690911532168e-07,2.2989128539861e-07,"BCL2/LDLR/TNFRSF1A/AKT1/JAK2/TLR4/HSPA8/IL10/CYCS/IFNG/TNF",11
"Human Diseases","Infectious disease: parasitic","hsa05144","Malaria","8/94","50/9392",0.16,15.9863829787234,10.68284614469,2.83145661820945e-08,1.03145919663344e-06,4.38556438609885e-07,"SELE/CCL2/TLR4/IL10/IL6/IL1B/IFNG/TNF",8
"Human Diseases","Drug resistance: antineoplastic","hsa01522","Endocrine resistance","10/94","99/9392",0.101010101010101,10.0924134966688,9.14416139613676,4.64279930932184e-08,1.32933909806054e-06,5.65209193396223e-07,"ABCB11/BCL2/TP53/MTOR/AKT1/SP1/IGF1/CYP2D6/NOTCH1/CDKN2A",10
"Human Diseases","Neurodegenerative disease","hsa05010","Alzheimer disease","18/94","391/9392",0.0460358056265985,4.59966262175546,7.31021032565774,4.69178505197836e-08,1.32933909806054e-06,5.65209193396223e-07,"BECN1/APP/MTOR/TNFRSF1A/AKT1/IL1A/NOS1/INS/BACE1/SNCA/IL6/GAPDH/CYCS/CACNA1C/IL1B/GSK3B/TNF/MAPT",18
"Human Diseases","Endocrine and metabolic disease","hsa04933","AGE-RAGE signaling pathway in diabetic complications","10/94","101/9392",0.099009900990099,9.89256372445755,9.03402980488331,5.6325219307704e-08,1.43629309234645e-06,6.10683956704581e-07,"BCL2/NOS3/SELE/CCL2/AKT1/IL1A/JAK2/IL6/IL1B/TNF",10
"Human Diseases","Infectious disease: viral","hsa05162","Measles","11/94","139/9392",0.079136690647482,7.90693402724629,8.24852894982449,1.21438931015164e-07,2.81517521898789e-06,1.19695788464707e-06,"BCL2/TP53/AKT1/IL2/IL1A/TLR4/HSPA8/IL6/CYCS/IL1B/GSK3B",11
"Human Diseases","Infectious disease: viral","hsa05164","Influenza A","12/94","173/9392",0.069364161849711,6.93051285204772,7.91586668868857,1.34079768664805e-07,2.8491950841271e-06,1.21142247126973e-06,"TNFRSF1A/CCL2/AKT1/IL1A/JAK2/TLR4/CASP1/IL6/CYCS/IL1B/IFNG/TNF",12
"Human Diseases","Infectious disease: bacterial","hsa05152","Tuberculosis","12/94","182/9392",0.0659340659340659,6.58779518353986,7.65369997777069,2.33520475717136e-07,4.25340866484784e-06,1.80846684201993e-06,"BCL2/TNFRSF1A/AKT1/IL1A/JAK2/TLR4/IL10/IL6/CYCS/IL1B/IFNG/TNF",12
"Human Diseases","Infectious disease: viral","hsa05168","Herpes simplex virus 1 infection","12/94","182/9392",0.0659340659340659,6.58779518353986,7.65369997777069,2.33520475717136e-07,4.25340866484784e-06,1.80846684201993e-06,"BCL2/TP53/MTOR/TNFRSF1A/CCL2/AKT1/JAK2/IL6/CYCS/IL1B/IFNG/TNF",12
"Human Diseases","Immune disease","hsa05321","Inflammatory bowel disease","8/94","66/9392",0.121212121212121,12.1108961960026,9.107484243543,2.65772172648236e-07,4.51812693502001e-06,1.92101991458023e-06,"IL2/IL1A/TLR4/IL10/IL6/IL1B/IFNG/TNF",8
"Human Diseases","Endocrine and metabolic disease","hsa04932","Non-alcoholic fatty liver disease","11/94","157/9392",0.0700636942675159,7.00040655915436,7.62319676402246,4.19575315724017e-07,6.68698159435153e-06,2.84317483681407e-06,"TNFRSF1A/AKT1/IL1A/CYP2E1/PPARG/INS/IL6/CYCS/IL1B/GSK3B/TNF",11
"Cellular Processes","Cell growth and death","hsa04217","Necroptosis","11/94","159/9392",0.0691823899371069,6.91235113073732,7.55983713071578,4.76623087628842e-07,7.14934631443263e-06,3.03976334524896e-06,"BCL2/TNFRSF1A/SQSTM1/IL1A/JAK2/TLR4/CASP1/PARP1/IL1B/IFNG/TNF",11
"Human Diseases","Infectious disease: bacterial","hsa05135","Yersinia infection","10/94","138/9392",0.072463768115942,7.24020968239285,7.42504439667841,1.07027800675818e-06,1.45688084270771e-05,6.19437468726086e-06,"CCL2/AKT1/IL2/TLR4/IL10/CASP1/IL6/IL1B/GSK3B/TNF",10
"Human Diseases","Infectious disease: parasitic","hsa05140","Leishmaniasis","8/94","79/9392",0.10126582278481,10.1179639105844,8.18260692743368,1.08551905927241e-06,1.45688084270771e-05,6.19437468726086e-06,"NCF1/IL1A/JAK2/TLR4/IL10/IL1B/IFNG/TNF",8
"Human Diseases","Infectious disease: bacterial","hsa05131","Shigellosis","13/94","253/9392",0.0513833992094862,5.13396686569675,6.70197786990589,1.24839458589882e-06,1.48453701230921e-05,6.31196335470994e-06,"BCL2/BECN1/TP53/MTOR/TNFRSF1A/AKT1/SQSTM1/TLR4/CASP1/CYCS/IL1B/GSK3B/TNF",13
"Human Diseases","Infectious disease: bacterial","hsa05134","Legionellosis","7/94","56/9392",0.125,12.4893617021277,8.67030889031123,1.24852949173042e-06,1.48453701230921e-05,6.31196335470994e-06,"TLR4/HSPA8/CASP1/IL6/CYCS/IL1B/TNF",7
