"SYMBOL","ENTREZID","ENSEMBL"
"ABCB11","8647","ENSG00000073734"
"ABCB11","8647","ENSG00000276582"
"NCF1","653361","ENSG00000158517"
"BCL2","596","ENSG00000171791"
"ACTA2","59","ENSG00000107796"
"NGF","4803","ENSG00000134259"
"LDLR","3949","ENSG00000130164"
"BECN1","8678","ENSG00000126581"
"ACHE","43","ENSG00000087085"
"AIF1","199","ENSG00000204472"
"AIF1","199","ENSG00000235588"
"AIF1","199","ENSG00000234836"
"AIF1","199","ENSG00000237727"
"AIF1","199","ENSG00000235985"
"AIF1","199","ENSG00000206428"
"YY1","7528","ENSG00000100811"
"APP","351","ENSG00000142192"
"REN","5972","ENSG00000143839"
"NOS3","4846","ENSG00000164867"
"SELE","6401","ENSG00000007908"
"TH","7054","ENSG00000180176"
"TP53","7157","ENSG00000141510"
"MTOR","2475","ENSG00000198793"
"TNFRSF1A","7132","ENSG00000067182"
"CCL2","6347","ENSG00000108691"
"AKT1","207","ENSG00000142208"
"SQSTM1","8878","ENSG00000161011"
"SQSTM1","8878","ENSG00000284099"
"DRD1","1812","ENSG00000184845"
"IL2","3558","ENSG00000109471"
"GLP1R","2740","ENSG00000112164"
"F2","2147","ENSG00000180210"
"IL1A","3552","ENSG00000115008"
"PPOX","5498","ENSG00000143224"
"JAK2","3717","ENSG00000096968"
"TLR4","7099","ENSG00000136869"
"PRKN","5071","ENSG00000185345"
"CRP","1401","ENSG00000132693"
"NOS1","4842","ENSG00000089250"
"HSPA8","3312","ENSG00000109971"
"SP1","6667","ENSG00000185591"
"HIF1A","3091","ENSG00000100644"
"HSPA4","3308","ENSG00000170606"
"CYP2B6","1555","ENSG00000197408"
"TRPC3","7222","ENSG00000138741"
"MFN2","9927","ENSG00000116688"
"CYP2E1","1571","ENSG00000130649"
"CAT","847","ENSG00000121691"
"PPARG","5468","ENSG00000132170"
"INS","3630","ENSG00000254647"
"THRB","7068","ENSG00000151090"
"GDNF","2668","ENSG00000168621"
"NR1H4","9971","ENSG00000012504"
"CBS","875","ENSG00000160200"
"SLC25A13","10165","ENSG00000004864"
"IGF1","3479","ENSG00000017427"
"GFAP","2670","ENSG00000131095"
"NPSR1","387129","ENSG00000187258"
"GNRH1","2796","ENSG00000147437"
"BDNF","627","ENSG00000176697"
"GPT","2875","ENSG00000167701"
"HTR3A","3359","ENSG00000166736"
"ALAD","210","ENSG00000148218"
"IL10","3586","ENSG00000136634"
"BACE1","23621","ENSG00000186318"
"SNCA","6622","ENSG00000145335"
"CASP1","834","ENSG00000137752"
"CYP3A4","1576","ENSG00000160868"
"GLA","2717","ENSG00000102393"
"SLC6A4","6532","ENSG00000108576"
"PPARGC1A","10891","ENSG00000109819"
"ACE","1636","ENSG00000159640"
"IL6","3569","ENSG00000136244"
"CLCNKB","1188","ENSG00000184908"
"GAPDH","2597","ENSG00000111640"
"CYCS","54205","ENSG00000172115"
"MAOA","4128","ENSG00000189221"
"TTR","7276","ENSG00000118271"
"SOD1","6647","ENSG00000142168"
"CYP2D6","1565","ENSG00000100197"
"CYP2D6","1565","ENSG00000272532"
"CYP2D6","1565","ENSG00000280905"
"CYP2D6","1565","ENSG00000283284"
"CYP2D6","1565","ENSG00000282966"
"CYP2D6","1565","ENSG00000275211"
"CACNA1C","775","ENSG00000151067"
"CACNA1C","775","ENSG00000285479"
"NOTCH1","4851","ENSG00000148400"
"NAGS","162417","ENSG00000161653"
"PARP1","142","ENSG00000143799"
"IL1B","3553","ENSG00000125538"
"IFNG","3458","ENSG00000111537"
"CDKN2A","1029","ENSG00000147889"
"ADRB2","154","ENSG00000169252"
"SLC6A3","6531","ENSG00000142319"
"SLC6A3","6531","ENSG00000276996"
"MAOB","4129","ENSG00000069535"
"GABRA1","2554","ENSG00000022355"
"ALAS2","212","ENSG00000158578"
"PINK1","65018","ENSG00000158828"
"GSK3B","2932","ENSG00000082701"
"OPRM1","4988","ENSG00000112038"
"RPSA","3921","ENSG00000168028"
"UROD","7389","ENSG00000126088"
"TARDBP","23435","ENSG00000120948"
"TNF","7124","ENSG00000232810"
"TNF","7124","ENSG00000228978"
"TNF","7124","ENSG00000204490"
"TNF","7124","ENSG00000228849"
"TNF","7124","ENSG00000230108"
"TNF","7124","ENSG00000223952"
"TNF","7124","ENSG00000228321"
"TNF","7124","ENSG00000206439"
"CYP1A2","1544","ENSG00000140505"
"ALB","213","ENSG00000163631"
"MAPT","4137","ENSG00000186868"
"MAPT","4137","ENSG00000276155"
"MAPT","4137","ENSG00000277956"
"NR3C2","4306","ENSG00000151623"
"ASL","435","ENSG00000126522"
